# time,ax,ay,az,gx,gy,gz,temperature
0.00000000,-0.52929688,-0.52636719,-0.27270508,-101.89024390,31.76829268,-48.23170732,21.37705882
0.01000000,-0.47412109,-0.49023438,-0.30029297,-96.58536585,13.71951220,-46.64634146,21.37705882
0.02000000,-0.44750977,-0.48242188,-0.27539062,-93.35365854,-3.47560976,-45.97560976,21.37705882
0.03000000,-0.44482422,-0.54809570,-0.32055664,-90.48780488,-19.69512195,-44.02439024,21.28294118
0.04000000,-0.48999023,-0.53613281,-0.28076172,-87.31707317,-35.73170732,-43.04878049,21.33000000
0.05000000,-0.52221680,-0.56396484,-0.25097656,-89.08536585,-45.67073171,-42.86585366,21.37705882
0.06000000,-0.53271484,-0.58374023,-0.28710938,-89.75609756,-54.26829268,-42.68292683,21.33000000
0.07000000,-0.52099609,-0.56152344,-0.29296875,-90.54878049,-62.25609756,-43.23170732,21.33000000
0.08000000,-0.49902344,-0.54101562,-0.27709961,-91.09756098,-69.45121951,-43.96341463,21.33000000
0.09000000,-0.46655273,-0.53344727,-0.26733398,-92.74390244,-75.30487805,-44.14634146,21.33000000
0.10000000,-0.43457031,-0.50366211,-0.28344727,-93.35365854,-81.28048780,-44.02439024,21.33000000
0.11000000,-0.39453125,-0.51171875,-0.31127930,-93.78048780,-88.41463415,-42.56097561,21.37705882
0.12000000,-0.37255859,-0.50439453,-0.30151367,-92.37804878,-95.06097561,-39.57317073,21.33000000
0.13000000,-0.40039062,-0.54638672,-0.29541016,-92.01219512,-101.34146341,-35.79268293,21.42411765
0.14000000,-0.47753906,-0.58300781,-0.27807617,-91.03658537,-105.36585366,-31.82926829,21.37705882
0.15000000,-0.54785156,-0.64550781,-0.30419922,-90.97560976,-107.92682927,-29.14634146,21.42411765
0.16000000,-0.57470703,-0.69873047,-0.26831055,-91.40243902,-108.53658537,-25.97560976,21.42411765
0.17000000,-0.61425781,-0.72802734,-0.23803711,-90.85365854,-103.41463415,-22.07317073,21.37705882
0.18000000,-0.67480469,-0.78686523,-0.27929688,-87.98780488,-95.54878049,-18.71951220,21.42411765
0.19000000,-0.71630859,-0.85131836,-0.28833008,-82.31707317,-87.25609756,-14.14634146,21.33000000
0.20000000,-0.72338867,-0.90502930,-0.31689453,-76.34146341,-76.95121951,-8.23170732,21.23588235
0.21000000,-0.79882812,-0.95312500,-0.29492188,-72.50000000,-67.19512195,-3.29268293,21.33000000
0.22000000,-0.84350586,-0.98730469,-0.29003906,-70.30487805,-58.04878049,0.85365854,21.37705882
0.23000000,-0.83203125,-1.01464844,-0.28027344,-71.76829268,-49.26829268,6.15853659,21.37705882
0.24000000,-0.81591797,-1.01269531,-0.25439453,-76.70731707,-40.12195122,13.04878049,21.23588235
0.25000000,-0.81445312,-1.03564453,-0.24267578,-84.75609756,-28.10975610,22.01219512,21.33000000
0.26000000,-0.80810547,-1.02709961,-0.21118164,-94.26829268,-13.84146341,32.19512195,21.37705882
0.27000000,-0.80249023,-1.02001953,-0.22802734,-102.50000000,2.31707317,42.19512195,21.37705882
0.28000000,-0.80078125,-1.02490234,-0.23144531,-109.93902439,19.81707317,52.25609756,21.42411765
0.29000000,-0.77148438,-1.02661133,-0.23461914,-117.62195122,38.41463415,62.50000000,21.28294118
0.30000000,-0.74536133,-1.04052734,-0.25952148,-124.14634146,55.97560976,72.07317073,21.33000000
0.31000000,-0.69262695,-1.03027344,-0.26025391,-129.32926829,75.30487805,81.58536585,21.33000000
0.32000000,-0.63989258,-1.04003906,-0.26708984,-136.15853659,98.84146341,90.18292683,21.37705882
0.33000000,-0.59008789,-1.06347656,-0.28369141,-141.28048780,122.74390244,96.21951220,21.37705882
0.34000000,-0.54370117,-1.11206055,-0.32641602,-146.28048780,148.23170732,99.26829268,21.37705882
0.35000000,-0.51074219,-1.17480469,-0.31982422,-152.43902439,173.84146341,99.14634146,21.42411765
0.36000000,-0.50024414,-1.20239258,-0.35400391,-157.19512195,194.20731707,95.91463415,21.28294118
0.37000000,-0.47314453,-1.21362305,-0.38061523,-164.14634146,213.29268293,90.60975610,21.37705882
0.38000000,-0.45239258,-1.23925781,-0.39233398,-171.70731707,227.80487805,83.59756098,21.37705882
0.39000000,-0.45605469,-1.17309570,-0.37939453,-180.42682927,237.01219512,74.87804878,21.37705882
0.40000000,-0.39379883,-1.24145508,-0.37524414,-189.51219512,243.90243902,66.58536585,21.28294118
0.41000000,-0.33715820,-1.20849609,-0.40405273,-199.57317073,248.23170732,55.73170732,21.37705882
0.42000000,-0.29223633,-1.19287109,-0.39697266,-211.21951220,251.15853659,45.18292683,21.28294118
0.43000000,-0.28344727,-1.19555664,-0.42749023,-218.29268293,253.41463415,32.31707317,21.28294118
0.44000000,-0.27001953,-1.14208984,-0.39428711,-222.43902439,256.28048780,18.65853659,21.47117647
0.45000000,-0.25903320,-1.10717773,-0.40307617,-220.67073171,258.17073171,7.37804878,21.37705882
0.46000000,-0.24902344,-1.03808594,-0.40356445,-216.15853659,258.53658537,-2.68292683,21.28294118
0.47000000,-0.25488281,-1.02124023,-0.42260742,-207.74390244,255.42682927,-12.37804878,21.37705882
0.48000000,-0.24780273,-0.98901367,-0.43920898,-199.81707317,249.20731707,-21.28048780,21.37705882
0.49000000,-0.25219727,-0.96875000,-0.43261719,-191.40243902,239.75609756,-30.24390244,21.37705882
0.50000000,-0.25366211,-0.92895508,-0.45532227,-181.58536585,225.85365854,-39.26829268,21.37705882
0.51000000,-0.22778320,-0.88989258,-0.45336914,-172.01219512,210.67073171,-45.91463415,21.28294118
0.52000000,-0.34863281,-1.24926758,0.87524414,-106.40243902,185.06097561,-55.30487805,21.37705882
0.53000000,-0.19213867,-0.59887695,0.71118164,-40.42682927,146.95121951,-76.15853659,21.33000000
0.54000000,-0.01171875,-0.47778320,-0.65161133,-53.10975610,89.93902439,-66.21951220,21.37705882
0.55000000,-0.01757812,-0.52539062,-0.59350586,-85.79268293,22.37804878,-64.45121951,21.37705882
0.56000000,0.06250000,-0.85620117,-1.12939453,-108.23170732,-29.63414634,-73.10975610,21.37705882
0.57000000,0.12670898,-0.80737305,-1.18676758,-121.40243902,-49.69512195,-86.09756098,21.37705882
0.58000000,0.01586914,-0.74584961,-1.49096680,-121.76829268,-43.96341463,-94.81707317,21.37705882
0.59000000,-0.07128906,-0.63525391,-1.60473633,-112.74390244,-12.25609756,-98.96341463,21.37705882
0.60000000,-0.08886719,-0.54223633,-1.42846680,-97.43902439,17.56097561,-98.23170732,21.28294118
0.61000000,0.00122070,-0.54907227,-1.35791016,-86.82926829,35.85365854,-96.58536585,21.28294118
0.62000000,0.06909180,-0.54272461,-1.16406250,-82.31707317,36.46341463,-96.82926829,21.28294118
0.63000000,0.10302734,-0.56665039,-1.06982422,-82.43902439,21.03658537,-98.29268293,21.37705882
0.64000000,0.13183594,-0.60693359,-0.95214844,-84.69512195,-2.50000000,-100.06097561,21.42411765
0.65000000,0.13696289,-0.60693359,-0.97412109,-85.30487805,-25.54878049,-101.76829268,21.37705882
0.66000000,0.11914062,-0.65893555,-1.03295898,-83.90243902,-39.45121951,-103.41463415,21.37705882
0.67000000,0.14770508,-0.72631836,-1.12255859,-82.13414634,-47.92682927,-104.20731707,21.37705882
0.68000000,0.11865234,-0.71435547,-1.19775391,-81.15853659,-55.97560976,-104.02439024,21.37705882
0.69000000,0.09399414,-0.72363281,-1.18872070,-81.28048780,-58.65853659,-103.17073171,21.28294118
0.70000000,0.05957031,-0.73339844,-1.20605469,-83.65853659,-55.79268293,-102.68292683,21.37705882
0.71000000,-0.01318359,-0.70263672,-1.24780273,-85.36585366,-45.73170732,-102.92682927,21.37705882
0.72000000,0.01977539,-0.62841797,-1.26586914,-83.71951220,-30.42682927,-102.68292683,21.18882353
0.73000000,0.05444336,-0.58496094,-1.25195312,-79.39024390,-18.17073171,-102.13414634,21.28294118
0.74000000,0.02148438,-0.51098633,-1.28247070,-75.73170732,-12.86585366,-103.78048780,21.37705882
0.75000000,-0.00073242,-0.55566406,-1.28833008,-75.60975610,-17.86585366,-104.87804878,21.37705882
0.76000000,-0.01489258,-0.63403320,-1.28491211,-80.91463415,-31.09756098,-103.84146341,21.37705882
0.77000000,-0.05908203,-0.70141602,-1.24096680,-88.65853659,-44.75609756,-100.73170732,21.37705882
0.78000000,-0.04589844,-0.69799805,-1.26757812,-97.98780488,-55.00000000,-96.28048780,21.28294118
0.79000000,-0.05053711,-0.64892578,-1.33032227,-106.03658537,-61.34146341,-92.37804878,21.37705882
0.80000000,-0.13867188,-0.62524414,-1.22802734,-113.90243902,-58.47560976,-89.14634146,21.33000000
0.81000000,-0.12377930,-0.53637695,-1.31030273,-117.50000000,-44.20731707,-89.57317073,21.37705882
0.82000000,-0.07983398,-0.52807617,-1.27978516,-117.37804878,-31.15853659,-87.98780488,21.37705882
0.83000000,-0.08886719,-0.54541016,-1.24780273,-117.13414634,-22.86585366,-84.93902439,21.33000000
0.84000000,-0.04614258,-0.47460938,-1.03295898,-113.65853659,-3.41463415,-82.74390244,21.37705882
0.85000000,0.06616211,-0.48608398,-1.38891602,-96.82926829,9.08536585,-77.25609756,21.28294118
0.86000000,0.02612305,-0.52197266,-1.53808594,-80.48780488,19.87804878,-73.90243902,21.37705882
0.87000000,0.01074219,-0.54443359,-1.29248047,-70.36585366,26.76829268,-70.06097561,21.28294118
0.88000000,-0.02612305,-0.60205078,-1.11718750,-67.13414634,25.79268293,-66.89024390,21.37705882
0.89000000,-0.06030273,-0.63867188,-1.09423828,-67.80487805,17.68292683,-63.29268293,21.37705882
0.90000000,-0.05786133,-0.61035156,-1.07690430,-69.20731707,8.78048780,-59.63414634,21.28294118
0.91000000,-0.05786133,-0.60815430,-1.01684570,-70.36585366,1.89024390,-55.54878049,21.42411765
0.92000000,-0.03588867,-0.63110352,-0.99316406,-71.21951220,-1.15853659,-50.73170732,21.28294118
0.93000000,-0.04492188,-0.66137695,-1.00463867,-70.91463415,-3.29268293,-45.36585366,21.33000000
0.94000000,-0.04321289,-0.71386719,-0.99511719,-70.12195122,-4.57317073,-38.47560976,21.33000000
0.95000000,-0.03051758,-0.79833984,-0.87329102,-69.69512195,-2.62195122,-30.85365854,21.28294118
0.96000000,-0.02978516,-0.82104492,-0.87182617,-68.71951220,-0.73170732,-23.17073171,21.33000000
0.97000000,-0.03222656,-0.80615234,-0.81811523,-68.10975610,4.20731707,-13.65853659,21.33000000
0.98000000,0.03833008,-0.73388672,-0.76855469,-67.13414634,7.37804878,-1.82926829,21.33000000
0.99000000,0.16333008,-0.71899414,-0.81445312,-69.87804878,4.63414634,12.19512195,21.33000000
1.00000000,0.44213867,-0.97949219,-0.84472656,-62.62195122,7.86585366,20.24390244,21.33000000
1.01000000,0.59008789,-1.49243164,-1.19116211,-62.86585366,34.51219512,20.60975610,21.28294118
1.02000000,1.41503906,-2.61889648,-0.56958008,-54.14634146,70.42682927,1.58536585,21.28294118
1.03000000,1.42553711,-3.58715820,-1.14135742,-56.21951220,93.04878049,-50.97560976,21.37705882
1.04000000,1.24414062,-4.51660156,-0.98510742,-55.79268293,118.71951220,-111.58536585,21.37705882
1.05000000,0.45727539,-5.44824219,-0.71875000,-45.00000000,128.29268293,-174.14634146,21.28294118
1.06000000,-0.60620117,-5.91381836,-0.77050781,-26.40243902,134.14634146,-222.01219512,21.28294118
1.07000000,-1.64257812,-5.48095703,-0.77954102,-13.90243902,141.28048780,-227.80487805,21.37705882
1.08000000,-2.56372070,-4.70019531,-0.67700195,-7.98780488,146.09756098,-173.71951220,21.28294118
