# time,ax,ay,az,gx,gy,gz,temperature
0.00000000,0.07250977,-0.08398438,0.57836914,43.78048780,-25.12195122,-43.71951220,21.42411765
0.01000000,0.02465820,-0.02514648,0.57104492,48.59756098,-40.73170732,-45.60975610,21.51823529
0.02000000,0.04199219,-0.00097656,0.54589844,56.34146341,-44.45121951,-44.51219512,21.51823529
0.03000000,0.06860352,0.00170898,0.53027344,60.36585366,-48.65853659,-43.84146341,21.51823529
0.04000000,0.08715820,0.02392578,0.53735352,63.04878049,-51.28048780,-44.02439024,21.56529412
0.05000000,0.11108398,0.02734375,0.55029297,62.50000000,-55.54878049,-45.12195122,21.37705882
0.06000000,0.11083984,0.05175781,0.56884766,60.00000000,-60.79268293,-47.19512195,21.51823529
0.07000000,0.12207031,0.11621094,0.57934570,56.21951220,-66.52439024,-48.84146341,21.56529412
0.08000000,0.13598633,0.15649414,0.61352539,53.04878049,-71.21951220,-49.51219512,21.47117647
0.09000000,0.14746094,0.18627930,0.65551758,48.71951220,-76.46341463,-50.97560976,21.47117647
0.10000000,0.17382812,0.21020508,0.68969727,42.86585366,-81.58536585,-54.08536585,21.47117647
0.11000000,0.19604492,0.23168945,0.68969727,35.85365854,-84.02439024,-59.26829268,21.56529412
0.12000000,0.22290039,0.27099609,0.70849609,30.00000000,-82.01219512,-64.14634146,21.47117647
0.13000000,0.27099609,0.29370117,0.72607422,24.57317073,-78.53658537,-69.57317073,21.47117647
0.14000000,0.30786133,0.31054688,0.75024414,17.98780488,-74.02439024,-76.95121951,21.37705882
0.15000000,0.33325195,0.31005859,0.74536133,12.74390244,-68.29268293,-85.12195122,21.56529412
0.16000000,0.18310547,0.31079102,0.78344727,8.71951220,-64.45121951,-94.69512195,21.47117647
0.17000000,0.41723633,0.34350586,0.73120117,4.02439024,-53.10975610,-101.95121951,21.56529412
0.18000000,0.38745117,0.29345703,0.73632812,4.45121951,-50.24390244,-109.69512195,21.47117647
