-27,37,-9
-32,39,-10
-30,35,-11
-34,36,-12
-28,35,-11
-31,38,-9
-29,37,-10
-31,39,-13
-31,39,-9
-29,37,-12
-28,38,-14
-31,34,-12
-30,35,-12
-29,34,-13
-31,38,-10
-30,37,-10
-30,41,-11
-30,37,-11
-32,34,-9
-32,38,-12
-31,35,-11
-30,36,-9
-29,37,-11
-31,38,-8
-32,37,-12
-32,39,-10
-32,38,-7
-32,35,-10
-28,36,-8
-28,35,-11
-29,37,-13
-32,36,-13
-30,36,-10
-31,39,-14
-28,36,-10
-29,38,-11
-26,37,-12
-30,35,-11
-30,36,-12
-30,38,-9
-29,35,-8
-31,41,-16
-29,39,-9
-31,38,-7
-30,36,-10
-29,39,-11
-31,38,-11
-28,37,-9
-30,36,-8
-30,39,-13
-30,39,-12
-30,36,-10
-31,38,-10
-31,36,-12
-30,33,-12
-27,36,-12
-31,36,-10
-31,38,-12
-30,37,-11
-30,36,-11
-27,38,-9
-29,35,-9
-28,36,-11
-31,38,-12
-31,37,-10
-31,36,-13
-30,35,-8
-30,37,-11
-30,38,-13
-29,35,-13
-27,38,-12
-28,38,-11
-31,35,-12
-32,33,-9
-28,35,-13
-31,37,-11
-31,38,-8
-28,39,-11
-29,36,-11
-28,39,-9
-29,39,-9
-31,37,-11
-30,35,-13
-28,37,-9
-28,38,-11
-27,37,-10
-28,37,-7
-30,37,-12
-29,36,-10
-31,38,-9
-30,37,-12
-28,36,-11
-32,37,-7
-30,38,-7
-29,37,-11
-29,36,-10
-30,35,-14
-29,37,-11
-28,39,-13
-31,37,-8
-28,36,-9
-31,38,-11
-28,37,-6
-29,39,-11
-31,36,-11
-29,35,-12
-31,38,-9
-29,35,-11
-28,39,-10
-30,34,-13
-30,37,-9
-29,39,-11
-29,37,-12
-29,35,-11
-30,36,-12
-31,34,-11
-29,38,-9
-27,35,-11
-28,39,-13
-30,34,-9
-31,37,-10
-30,34,-10
-32,39,-11
-29,34,-11
-32,35,-13
-28,37,-8
-30,38,-11
-30,35,-11
-30,38,-11
-28,37,-10
